	img	label	encode_label	prediction_Algol	prediction_BLyr	prediction_WUMa
2480	lcBetaLyrae/BetaLyrae_testLC/betalyrae1370.png	B Lyr	1	0.0	1.0	0.0
2253	lcBetaLyrae/BetaLyrae_testLC/betalyrae1366.png	B Lyr	1	0.0	1.0	0.0
1735	lcAlgol/Algol_testLC/algol43.png	Algol	0	1.0	0.0	0.0
3943	lcWUMa/WUMa_testLC/wuma83.png	W UMa	2	0.0	0.0	1.0
2354	lcBetaLyrae/BetaLyrae_testLC/betalyrae1571.png	B Lyr	1	0.0	1.0	0.0
3206	lcBetaLyrae/BetaLyrae_testLC/betalyrae1084.png	B Lyr	1	0.0	1.0	0.0
940	lcAlgol/Algol_testLC/algol1189.png	Algol	0	1.0	0.0	0.0
3071	lcBetaLyrae/BetaLyrae_testLC/betalyrae108.png	B Lyr	1	0.0	1.0	0.0
790	lcAlgol/Algol_testLC/algol1846.png	Algol	0	1.0	0.0	0.0
544	lcAlgol/Algol_testLC/algol194.png	Algol	0	1.0	0.0	0.0
1801	lcAlgol/Algol_testLC/algol54.png	Algol	0	1.0	0.0	0.0
4041	lcWUMa/WUMa_testLC/wuma521.png	W UMa	2	0.0	0.0	1.0
4623	lcWUMa/WUMa_testLC/wuma381.png	W UMa	2	0.0	0.0	1.0
4296	lcWUMa/WUMa_testLC/wuma1208.png	W UMa	2	0.0	0.0	1.0
1255	lcAlgol/Algol_testLC/algol1624.png	Algol	0	1.0	0.0	0.0
4761	lcWUMa/WUMa_testLC/wuma2135.png	W UMa	2	0.0	0.0	1.0
4541	lcWUMa/WUMa_testLC/wuma636.png	W UMa	2	0.0	0.0	1.0
2247	lcBetaLyrae/BetaLyrae_testLC/betalyrae79.png	B Lyr	1	0.0	1.0	0.0
2250	lcBetaLyrae/BetaLyrae_testLC/betalyrae1101.png	B Lyr	1	0.0	1.0	0.0
3684	lcWUMa/WUMa_testLC/wuma152.png	W UMa	2	0.0	0.0	1.0
61	lcAlgol/Algol_testLC/algol1563.png	Algol	0	1.0	0.0	0.0
2009	lcBetaLyrae/BetaLyrae_testLC/betalyrae1289.png	B Lyr	1	0.0	1.0	0.0
2563	lcBetaLyrae/BetaLyrae_testLC/betalyrae1110.png	B Lyr	1	0.0	1.0	0.0
1666	lcAlgol/Algol_testLC/algol378.png	Algol	0	1.0	0.0	0.0
1665	lcAlgol/Algol_testLC/algol920.png	Algol	0	1.0	0.0	0.0
4568	lcWUMa/WUMa_testLC/wuma1090.png	W UMa	2	0.0	0.0	1.0
1217	lcAlgol/Algol_testLC/algol1887.png	Algol	0	1.0	0.0	0.0
307	lcAlgol/Algol_testLC/algol666.png	Algol	0	1.0	0.0	0.0
3299	lcBetaLyrae/BetaLyrae_testLC/betalyrae1118.png	B Lyr	1	0.0	1.0	0.0
4388	lcWUMa/WUMa_testLC/wuma1698.png	W UMa	2	0.0	0.0	1.0
4951	lcWUMa/WUMa_testLC/wuma421.png	W UMa	2	0.0	0.0	1.0
3255	lcBetaLyrae/BetaLyrae_testLC/betalyrae1983.png	B Lyr	1	0.0	1.0	0.0
3597	lcWUMa/WUMa_testLC/wuma1628.png	W UMa	2	0.0	0.0	1.0
2500	lcBetaLyrae/BetaLyrae_testLC/betalyrae1815.png	B Lyr	1	0.0	1.0	0.0
3694	lcWUMa/WUMa_testLC/wuma831.png	W UMa	2	0.0	0.0	1.0
2694	lcBetaLyrae/BetaLyrae_testLC/betalyrae2151.png	B Lyr	1	0.0	1.0	0.0
3409	lcWUMa/WUMa_testLC/wuma431.png	W UMa	2	0.0	0.0	1.0
2186	lcBetaLyrae/BetaLyrae_testLC/betalyrae15.png	B Lyr	1	0.0	1.0	0.0
2525	lcBetaLyrae/BetaLyrae_testLC/betalyrae2102.png	B Lyr	1	0.0	1.0	0.0
2462	lcBetaLyrae/BetaLyrae_testLC/betalyrae1817.png	B Lyr	1	0.0	1.0	0.0
725	lcAlgol/Algol_testLC/algol1449.png	Algol	0	1.0	0.0	0.0
189	lcAlgol/Algol_testLC/algol1622.png	Algol	0	1.0	0.0	0.0
4923	lcWUMa/WUMa_testLC/wuma1707.png	W UMa	2	0.0	0.0	1.0
1486	lcAlgol/Algol_testLC/algol1504.png	Algol	0	1.0	0.0	0.0
2358	lcBetaLyrae/BetaLyrae_testLC/betalyrae1690.png	B Lyr	1	0.0	1.0	0.0
4720	lcWUMa/WUMa_testLC/wuma663.png	W UMa	2	0.0	0.0	1.0
3967	lcWUMa/WUMa_testLC/wuma1093.png	W UMa	2	0.0	0.0	1.0
3029	lcBetaLyrae/BetaLyrae_testLC/betalyrae1670.png	B Lyr	1	0.0	1.0	0.0
2896	lcBetaLyrae/BetaLyrae_testLC/betalyrae2049.png	B Lyr	1	0.0	1.0	0.0
3455	lcWUMa/WUMa_testLC/wuma1293.png	W UMa	2	0.0	0.0	1.0
4736	lcWUMa/WUMa_testLC/wuma85.png	W UMa	2	0.0	0.0	1.0
4382	lcWUMa/WUMa_testLC/wuma378.png	W UMa	2	0.0	0.0	1.0
791	lcAlgol/Algol_testLC/algol981.png	Algol	0	1.0	0.0	0.0
3180	lcBetaLyrae/BetaLyrae_testLC/betalyrae293.png	B Lyr	1	0.0	1.0	0.0
3663	lcWUMa/WUMa_testLC/wuma1036.png	W UMa	2	0.0	0.0	1.0
3273	lcBetaLyrae/BetaLyrae_testLC/betalyrae876.png	B Lyr	1	0.0	1.0	0.0
3134	lcBetaLyrae/BetaLyrae_testLC/betalyrae1048.png	B Lyr	1	0.0	1.0	0.0
2842	lcBetaLyrae/BetaLyrae_testLC/betalyrae2085.png	B Lyr	1	0.0	1.0	0.0
284	lcAlgol/Algol_testLC/algol161.png	Algol	0	1.0	0.0	0.0
2228	lcBetaLyrae/BetaLyrae_testLC/betalyrae381.png	B Lyr	1	0.0	1.0	0.0
800	lcAlgol/Algol_testLC/algol543.png	Algol	0	1.0	0.0	0.0
