True	Predicted
0	[9.9999946e-01 1.7784861e-07 4.1204638e-07]
2	[1.0118800e-08 1.1087793e-08 9.9999994e-01]
0	[9.9999958e-01 7.6814779e-08 2.2682522e-07]
1	[6.8416725e-06 9.9998909e-01 4.0939099e-06]
2	[8.3067340e-09 8.8611456e-09 9.9999994e-01]
1	[2.3782934e-06 9.9999410e-01 3.4590041e-06]
1	[4.9486516e-06 9.9999136e-01 3.6047934e-06]
1	[4.5918050e-06 9.9999183e-01 3.5117323e-06]
2	[6.152027e-08 8.695662e-08 9.999998e-01]
1	[1.6164217e-05 9.9997753e-01 6.2468316e-06]
2	[2.8499510e-08 3.6041396e-08 9.9999982e-01]
1	[4.9751557e-06 9.9999136e-01 3.6115309e-06]
1	[1.3867861e-05 9.9998027e-01 5.7936677e-06]
0	[9.9999851e-01 5.3122938e-07 8.9704344e-07]
2	[5.9565286e-09 6.0731069e-09 9.9999994e-01]
2	[5.4596118e-08 7.5848817e-08 9.9999982e-01]
2	[3.9461234e-08 5.2307957e-08 9.9999982e-01]
1	[1.1351493e-05 9.9998337e-01 5.2506671e-06]
0	[9.9999958e-01 8.4842831e-08 2.4343686e-07]
2	[3.9055821e-09 3.7599039e-09 9.9999994e-01]
0	[9.9999946e-01 1.5650080e-07 3.7623451e-07]
2	[1.0140246e-08 1.1114451e-08 9.9999994e-01]
2	[3.5804313e-09 3.4063727e-09 9.9999994e-01]
0	[9.9999923e-01 2.0806826e-07 4.6068988e-07]
1	[4.0508658e-06 9.9999255e-01 3.3612300e-06]
0	[9.9999899e-01 3.1367188e-07 6.1683392e-07]
0	[9.9999660e-01 1.6928284e-06 1.6512347e-06]
1	[7.2407693e-06 9.9998850e-01 4.2095903e-06]
1	[3.7379916e-06 9.9999291e-01 3.3172882e-06]
1	[2.8849220e-06 9.9999160e-01 5.4982384e-06]
2	[1.5493942e-08 1.7990333e-08 9.9999994e-01]
1	[2.7233327e-06 9.9999398e-01 3.2518640e-06]
1	[2.4879923e-06 9.9999338e-01 4.1017202e-06]
0	[9.9999934e-01 1.8032554e-07 4.1611770e-07]
2	[6.188309e-08 8.754373e-08 9.999998e-01]
2	[1.12504415e-08 1.25067334e-08 9.99999940e-01]
2	[1.4656308e-08 1.6889590e-08 9.9999994e-01]
1	[2.9196813e-06 9.9999386e-01 3.2661387e-06]
1	[2.4755004e-06 9.9999338e-01 4.0602326e-06]
0	[9.9999923e-01 2.1318615e-07 4.6871827e-07]
1	[3.0460394e-06 9.9999362e-01 3.2748492e-06]
0	[9.9999911e-01 2.9396887e-07 5.8902452e-07]
1	[9.6134772e-06 9.9998540e-01 4.8388397e-06]
1	[2.0907666e-05 9.9997205e-01 7.0890064e-06]
1	[8.2857687e-06 9.9998707e-01 4.4979738e-06]
